comp_id,desc,image,ad_blocked,embed,ratio,duration,language,partner,partner_active,n_likes,views,n_tags,n_formats,dayofweek,hour,title
1455,-0.129038339,0.00832127,FALSE,TRUE,1.77778,2788,1,TRUE,FALSE,0,553,0,5,1,2,0.021415823
1456,-0.129038339,0.016442952,FALSE,TRUE,1.77778,2788,1,TRUE,FALSE,1,280,0,5,1,2,-0.036447443
1457,0.051539832,0.010316998,FALSE,TRUE,1.76471,60,2,TRUE,FALSE,0,82,7,4,1,2,-0.030147635
1458,0.051539832,0.01309627,FALSE,TRUE,1.76471,31,2,TRUE,FALSE,0,61,10,4,1,2,0.122580799
1459,0.051539832,0.027008401,FALSE,TRUE,1.76471,30,2,TRUE,FALSE,0,35,8,4,1,2,0.0176929
1460,0.212732639,0.007516117,FALSE,TRUE,1.76744,1743,2,FALSE,FALSE,8,1388,0,4,1,1,-0.139427174
1461,0.212732639,0.021664284,FALSE,TRUE,1.77273,1713,2,FALSE,FALSE,3,371,0,3,1,1,0.104381857
1462,0.212732639,0.005476699,FALSE,TRUE,1.77273,1700,2,FALSE,FALSE,6,658,0,3,1,1,0.361544694
1463,0.026320253,0.001752903,FALSE,TRUE,1.77778,57,2,TRUE,TRUE,0,68,0,4,1,1,-0.112216419
1464,0.16916752,-0.001239481,FALSE,TRUE,1.33333,1270,2,TRUE,FALSE,0,70,1,4,1,1,-0.043139864
1465,0.058897601,0.01933591,FALSE,TRUE,1.77778,1271,2,TRUE,FALSE,0,77,1,4,1,1,0.004158946
1466,0.251499613,0.011806312,FALSE,TRUE,1.77778,1271,2,TRUE,FALSE,0,100,1,4,1,1,0.022334042
1467,0.085911831,0.001606487,FALSE,TRUE,1.33333,1271,2,TRUE,FALSE,0,79,1,4,1,1,-0.119898342
1468,0.036177961,0.009569132,FALSE,TRUE,1.33333,1314,2,TRUE,FALSE,1,120,1,4,1,1,0.034552112
1469,0.193389926,-0.011588408,FALSE,TRUE,1.77778,1314,2,TRUE,FALSE,0,140,1,4,1,1,-0.066252801
1470,0.096251651,-0.021763239,FALSE,TRUE,1.77778,70,2,TRUE,TRUE,0,142,6,6,1,0,0.021823663
1471,0.075484971,0.020641309,FALSE,TRUE,1.77778,238,6,TRUE,TRUE,0,170,4,6,1,0,-0.095528993
1472,0.076884689,-0.017516404,FALSE,TRUE,1.77778,484,6,TRUE,TRUE,0,28,3,6,1,0,-0.023546797
1473,-0.02922793,0.001161471,FALSE,TRUE,1.77778,2981,1,TRUE,FALSE,2,3992,6,5,1,0,-0.001732523
1474,0.148087068,-0.001783404,FALSE,TRUE,0.562963,55,2,TRUE,TRUE,0,56,10,7,1,0,-0.045274799
1475,-0.129038339,-0.03156578,FALSE,TRUE,1.77778,2407,6,FALSE,FALSE,16,9042,0,5,1,0,-0.186630396
1476,-0.129038339,0.012459194,FALSE,TRUE,2.35294,136,2,TRUE,FALSE,0,5189,2,5,1,0,-0.086361757
1477,0.021689742,-0.009631495,FALSE,TRUE,1.77778,399,6,TRUE,TRUE,0,202,3,6,7,23,0.056236433
1478,-0.129038339,-0.012733415,FALSE,TRUE,1.77778,3343,6,FALSE,FALSE,20,8999,0,5,7,23,-0.010731663
1479,0.003209827,-0.016084515,FALSE,TRUE,1.77778,2744,1,TRUE,FALSE,1,3908,1,5,7,23,0.04637275
1480,-0.067410521,-0.012069731,FALSE,TRUE,1.77778,2645,9,TRUE,FALSE,0,254,1,4,7,23,0.044766332
1481,-0.129038339,0.028722979,FALSE,TRUE,1.77778,155,2,TRUE,FALSE,0,8453,0,5,7,23,0.201429663
1482,0.246035973,0.008794192,TRUE,TRUE,1.77778,241,2,TRUE,FALSE,0,79,0,6,7,23,0.077788771
1483,-0.040240709,0.022993646,FALSE,TRUE,1.76667,2526,9,TRUE,FALSE,0,509,1,4,7,22,0.010607059
1484,-0.251480951,0.002619361,FALSE,TRUE,1.77778,3407,2,TRUE,FALSE,0,146,0,4,7,22,-0.063404517
1485,-0.129038339,0.022678526,FALSE,TRUE,1.77778,42,2,TRUE,FALSE,0,1400,0,5,7,22,-0.113545555
1486,-0.129038339,0.022205522,FALSE,TRUE,1.77778,230,2,TRUE,FALSE,1,4534,0,5,7,22,-0.00612166
1487,-0.081488421,0.011528175,FALSE,TRUE,1.77778,3199,2,TRUE,FALSE,0,85,0,4,7,22,0.441693006
1488,0.246035973,0.015575443,TRUE,TRUE,1.77778,232,2,TRUE,FALSE,0,20,0,6,7,22,-0.056552601
1489,-0.030549883,0.005452626,FALSE,TRUE,1.77778,3386,2,TRUE,FALSE,1,3408,0,4,7,22,-0.025078913
1490,0.124892534,0.011930529,FALSE,TRUE,1.77778,36,2,TRUE,TRUE,0,101,0,5,7,22,-0.060757243
1491,0.061328292,0.000917375,FALSE,TRUE,1.77778,60,2,TRUE,TRUE,0,83,0,5,7,22,0.044805075
1492,-0.129038339,0.014377569,FALSE,TRUE,1.77778,42,2,TRUE,TRUE,0,79,0,5,7,22,0.061175525
1493,0.127929569,0.014801848,FALSE,TRUE,1.77778,52,2,TRUE,TRUE,0,81,0,5,7,22,0.01981802
1494,0.13925985,0.004399141,FALSE,TRUE,1.77778,35,2,TRUE,TRUE,0,58,0,5,7,22,-0.095377495
1495,0.185687135,-0.003706837,FALSE,TRUE,1.77778,35,2,TRUE,TRUE,0,21,0,5,7,22,-0.08020177
1496,0.040059899,-0.006235921,FALSE,TRUE,1.77778,58,2,TRUE,TRUE,0,460,0,5,7,22,0.193185664
1497,0.158563351,-0.035525327,FALSE,TRUE,1.77778,36,2,TRUE,TRUE,0,329,0,5,7,22,0.278111649
1498,0.077236576,0.015568515,FALSE,TRUE,1.77778,32,2,TRUE,TRUE,0,431,0,5,7,22,0.014181101
1499,0.07388426,-0.013609397,FALSE,TRUE,1.77778,34,2,TRUE,TRUE,0,54,0,5,7,22,-0.026896967
1500,0.058134118,0.017583272,FALSE,TRUE,1.77778,32,2,TRUE,TRUE,0,351,0,5,7,22,-0.100647746
1501,0.414354103,-0.009500009,FALSE,TRUE,1.77778,235,2,TRUE,TRUE,0,35,28,6,3,6,-0.432437004
1502,0.097394536,0.02787533,FALSE,TRUE,1.77778,59,2,TRUE,TRUE,0,36,0,6,3,6,-0.220824859
1503,0.110967145,-0.012089971,FALSE,TRUE,1.77778,102,2,TRUE,TRUE,0,150,21,5,3,6,-0.08685706
1504,0.031849736,0.012611557,FALSE,TRUE,1.77778,78,2,TRUE,TRUE,0,21,0,6,3,6,-0.065355655
1505,0.127126979,-0.001301659,FALSE,TRUE,1.77778,68,2,TRUE,TRUE,0,33,0,6,3,6,-0.136830877
1506,0.065682565,0.031657511,FALSE,TRUE,1.77778,39,2,TRUE,TRUE,0,449,0,4,3,6,-0.193486944
1507,0.134185712,-0.003748984,FALSE,TRUE,1.76667,123,2,TRUE,FALSE,0,966,0,4,3,6,-0.149846171
1508,0.029863328,-0.012657897,FALSE,TRUE,1.77778,67,2,TRUE,TRUE,0,6025,0,6,3,6,-0.039235478
1509,0.151998379,0.007908591,FALSE,TRUE,1.77778,70,2,TRUE,TRUE,0,66,10,6,3,6,-0.1458126
1510,0.266206935,-0.029531947,FALSE,TRUE,1.77778,42,2,TRUE,TRUE,0,23,3,5,3,6,-0.098722507
1511,-0.129038339,-0.006062564,FALSE,TRUE,1.76667,2407,2,TRUE,FALSE,1,325,0,4,3,6,0.232541896
1512,-0.129038339,-0.036482998,FALSE,TRUE,1.77778,525,2,TRUE,FALSE,0,23,0,5,3,6,-0.125921761
1513,0.148056821,0.010048679,FALSE,TRUE,1.77778,76,2,TRUE,TRUE,0,200,4,5,3,6,-0.097966904
1514,0.297378548,0.012526199,FALSE,TRUE,1.77778,338,2,TRUE,TRUE,0,129,28,5,3,6,-0.127464278
1515,-0.666711437,0.012252116,FALSE,TRUE,1.77778,2553,7,TRUE,TRUE,0,4531,0,5,3,6,0.166881516
1516,0.101860622,0.006115579,FALSE,TRUE,1.77778,2030,2,TRUE,FALSE,0,25,10,5,3,6,-0.045922383
1517,0.154314505,-0.000831747,FALSE,TRUE,1.77778,443,2,TRUE,TRUE,0,74,22,6,3,6,-0.098223401
1518,-0.319867366,-0.001879755,FALSE,TRUE,1.77778,218,2,TRUE,TRUE,0,26,1,4,3,6,-0.01769513
1519,-0.039519531,-0.025806254,FALSE,TRUE,1.77778,423,2,TRUE,TRUE,0,21,13,6,3,5,-0.086167389
1520,-0.126345375,-0.008870263,FALSE,TRUE,1.77778,600,2,TRUE,TRUE,0,151,3,4,3,5,0.126191408
1521,-0.10228808,-0.011957569,FALSE,TRUE,1.77778,221,2,TRUE,TRUE,0,44,1,5,3,5,-0.060467085
1522,0.302866066,-0.00804213,FALSE,TRUE,1.33333,232,2,TRUE,FALSE,2,132,33,5,3,5,-0.022441462
1523,-0.071897929,-0.007586168,FALSE,TRUE,1.77778,172,2,TRUE,FALSE,0,66,1,4,3,5,0.108887419
1524,-0.001759003,0.020871485,FALSE,TRUE,1.77632,2418,10,TRUE,FALSE,0,52,0,5,3,5,-0.026399316
1525,0.027644379,-0.004628369,FALSE,TRUE,1.78571,614,2,TRUE,TRUE,0,71,24,3,3,5,-0.115317523
1526,0.132793184,-0.011037392,FALSE,TRUE,1.77778,385,2,TRUE,TRUE,0,38,14,6,3,5,-0.022150977
1527,-0.915909782,0.011016179,FALSE,TRUE,1.77778,59,7,TRUE,TRUE,0,2233,0,5,3,5,0.335292048
1528,-0.032134257,-0.033888323,FALSE,TRUE,1.77778,182,2,TRUE,TRUE,0,93,22,6,3,5,-0.018695732
1529,-0.295516072,-0.008732204,FALSE,TRUE,1.77778,2555,7,TRUE,TRUE,0,2889,0,5,3,5,-0.021079183
1530,-0.001759003,0.001581446,FALSE,TRUE,1.77632,3163,10,TRUE,FALSE,1,62,0,5,3,5,0.041507224
1531,-0.129038339,-0.000820013,FALSE,TRUE,1.76667,2535,2,TRUE,FALSE,0,54,0,4,3,5,0.300505887
1532,-0.129038339,-0.001238579,FALSE,TRUE,1.76667,2551,2,TRUE,FALSE,0,25,0,4,3,5,0.112365544
1533,-0.085527098,-0.028729865,FALSE,TRUE,1.77778,131,2,TRUE,TRUE,0,57,21,5,3,4,0.063373964
1534,0.303140614,-0.028111084,FALSE,TRUE,1.77778,357,2,TRUE,TRUE,0,20,1,4,3,4,-0.42189575
1535,-0.129038339,-0.000936855,FALSE,TRUE,1.76667,2551,2,TRUE,FALSE,0,27,0,4,3,4,0.300505887
1536,-0.129038339,-0.000592811,FALSE,TRUE,1.76667,2535,2,TRUE,FALSE,0,24,0,4,3,4,0.112365544
1537,-0.129038339,-0.000689806,FALSE,TRUE,1.76667,2542,2,TRUE,FALSE,0,26,0,4,3,4,0.029226547
1538,0.230069454,0.029869978,FALSE,TRUE,1.77778,645,2,TRUE,FALSE,1,34,11,6,3,4,0.016344698
1539,0.011977493,0.008987635,FALSE,TRUE,1.77778,184,2,TRUE,TRUE,0,43,20,6,3,4,-0.139033307
1540,0.139496186,0.008138918,FALSE,TRUE,1.77778,2422,2,TRUE,FALSE,0,137,3,6,3,4,0.016566017
1541,0.047604173,-0.044537503,FALSE,TRUE,1.77778,102,1,TRUE,TRUE,0,355,8,6,3,4,0.026776163
1542,0.065730368,-0.021493023,FALSE,TRUE,1.77778,689,2,TRUE,TRUE,0,20,28,6,3,4,-0.196410549
1543,0.523640789,-0.001789533,FALSE,TRUE,1.77778,621,2,TRUE,FALSE,0,23,1,4,3,4,-0.190406405
1544,0.019307369,-0.018042382,FALSE,TRUE,1.78571,203,2,TRUE,TRUE,0,60,21,3,3,4,-0.09076719
1545,0.197676262,0.004986432,FALSE,TRUE,1.77778,54,7,TRUE,TRUE,0,1683,0,5,3,4,-0.228589989
1546,0.244574071,-0.010695148,FALSE,TRUE,1.77778,515,2,TRUE,FALSE,1,49,10,5,3,4,0.052020127
1547,0.226163896,-0.00518918,FALSE,TRUE,1.77778,377,2,TRUE,FALSE,0,43,10,4,3,4,-0.088251686
1548,0.250316448,-0.006863973,FALSE,TRUE,1.77778,703,2,TRUE,FALSE,0,36,10,4,3,4,-0.133162016
1549,0.038611258,-0.000120306,FALSE,TRUE,1.77778,723,1,TRUE,TRUE,0,21,5,6,3,4,-0.188649904
1550,0.042546611,-0.000745044,FALSE,TRUE,1.77778,197,2,TRUE,TRUE,0,32,18,5,3,3,-0.046488415
1551,0.020769531,-0.009652254,FALSE,TRUE,1.77778,609,2,TRUE,TRUE,0,345,23,5,3,3,-0.098628762
1552,-0.119703309,-0.011134469,FALSE,TRUE,1.77778,3577,7,TRUE,TRUE,0,1555,0,5,3,3,0.063424566
1553,-0.064528299,-0.008406728,FALSE,TRUE,1.77778,64,2,TRUE,TRUE,0,35,0,6,3,3,-0.104700183
1554,0.191598345,0.004431301,FALSE,TRUE,1.76471,2523,2,TRUE,FALSE,0,507,0,4,3,3,0.218407721
1555,0.046585528,0.009803014,FALSE,TRUE,1.77778,58,2,TRUE,TRUE,0,28,0,6,3,3,-0.073057309
1556,0.254873122,-0.003930033,FALSE,TRUE,1.78571,626,2,TRUE,TRUE,0,26,24,3,3,3,-0.110667187
1557,0.055210078,-0.019919361,FALSE,TRUE,1.33333,139,2,TRUE,TRUE,1,453,11,6,3,3,0.099103672
1558,0.116954134,0.006018219,FALSE,TRUE,1.77778,605,2,TRUE,TRUE,0,157,17,6,3,3,-0.132965178
1559,0.031662262,-0.010453151,FALSE,TRUE,1.77778,204,2,TRUE,TRUE,0,36,17,6,3,3,-0.085142842
1560,-0.289645588,-0.017993299,FALSE,TRUE,1.77778,360,2,TRUE,TRUE,0,26,1,4,3,3,0.167620993
1561,0.109859831,0.014857018,FALSE,TRUE,1.77778,153,2,TRUE,TRUE,0,251,12,6,3,3,0.020330265
1562,0.13141712,0.004280476,FALSE,TRUE,1.77778,145,2,TRUE,TRUE,1,154,12,6,3,3,-0.029700192
1563,0.062902877,0.005732,FALSE,TRUE,1.77778,114,2,TRUE,TRUE,0,99,8,6,3,3,0.038171891
1564,-0.104721244,0.031277322,FALSE,TRUE,1.77778,68,1,TRUE,TRUE,0,73,1,6,3,3,-0.096392321
1565,0.081029463,-0.006203027,FALSE,TRUE,1.77778,124,2,TRUE,TRUE,0,988,8,6,3,3,0.102623376
1566,-0.048818439,-0.001806814,FALSE,TRUE,1.78571,606,2,TRUE,TRUE,0,99,23,3,3,3,-0.013578201
1567,0.035955814,0.017761076,FALSE,TRUE,1.77778,120,2,TRUE,TRUE,1,91,8,6,3,3,0.026810801
1568,0.058799482,0.012205137,FALSE,TRUE,1.77778,402,1,TRUE,TRUE,0,30,5,6,3,3,-0.034486505
1569,-0.029383745,0.011798004,FALSE,TRUE,1.77778,94,2,TRUE,TRUE,0,222,10,6,3,3,0.029149718
1570,0.173717094,-0.008747417,FALSE,TRUE,1.77778,198,2,TRUE,TRUE,0,73,27,6,3,2,0.109706997
1571,0.005383165,-0.01527319,FALSE,TRUE,1.77778,114,2,TRUE,TRUE,0,101,9,6,3,2,0.187162722
1572,0.141726363,0.003113542,FALSE,TRUE,3.2,2750,3,FALSE,FALSE,1,2292,4,4,3,2,0.053950437
1573,0.057252797,0.024040315,FALSE,TRUE,1.77778,106,2,TRUE,TRUE,1,101,8,6,3,2,-0.028235409
1574,0.054106171,0.008772694,FALSE,TRUE,3.2,2846,3,FALSE,FALSE,1,4344,4,4,3,2,0.050348405
1575,0.064953925,0.011624154,FALSE,TRUE,2.35294,120,2,TRUE,TRUE,0,138,8,6,3,2,-0.035310992
1576,-0.129038339,-0.014574006,FALSE,TRUE,1.76667,2505,2,TRUE,FALSE,0,214,0,4,3,2,-0.075770092
1577,-0.129038339,0.015209506,FALSE,TRUE,1.77778,2584,2,TRUE,FALSE,3,8617,0,4,3,2,0.157884223
1578,-0.005667556,0.006392765,FALSE,TRUE,1.77778,644,2,TRUE,TRUE,0,25,28,5,3,2,-0.180012516
1579,0.087286697,0.004635681,FALSE,TRUE,1.77778,147,2,TRUE,TRUE,0,145,23,6,3,2,-0.092295175
1580,-0.12523514,-0.024910009,FALSE,TRUE,1.77778,249,2,TRUE,TRUE,0,34,1,4,3,2,0.363160679
1581,-0.129038339,-0.014525885,FALSE,TRUE,1.77778,1417,2,FALSE,FALSE,0,41,0,6,3,2,0.077513681
1582,-0.156431838,0.006578582,FALSE,TRUE,1.77778,87,1,TRUE,TRUE,0,25,1,6,3,2,0.040501114
1583,-0.129038339,-0.008379647,FALSE,TRUE,1.77778,1417,2,FALSE,FALSE,0,22,0,6,3,2,0.217021602
1584,0.016714064,-0.003088492,FALSE,TRUE,1.77778,160,2,TRUE,TRUE,0,105,20,6,3,2,-0.185524948
1585,-0.129038339,-0.006957158,FALSE,TRUE,1.77778,245,2,TRUE,FALSE,0,27,11,5,3,2,0.039611036
1586,0.510192735,-0.022902514,FALSE,TRUE,1.77778,59,7,TRUE,TRUE,0,710,0,5,3,2,-0.065055076
1587,-0.129038339,-0.039441707,FALSE,TRUE,1.78571,1415,2,FALSE,FALSE,0,43,0,3,3,2,0.273677834
1588,-0.129038339,-0.039536002,FALSE,TRUE,1.77778,1417,2,FALSE,FALSE,0,25,0,6,3,2,0.058710503
1589,-0.129038339,0.030666178,FALSE,TRUE,1.77778,1417,2,FALSE,FALSE,0,59,0,6,3,2,0.183857688
1590,0.091506279,-0.006356022,FALSE,TRUE,1.77778,145,1,TRUE,TRUE,0,36,8,6,3,2,0.001117724
1591,0.256929768,0.022462482,FALSE,TRUE,1.77778,97,2,TRUE,FALSE,0,64,1,6,3,1,-0.113799388
1592,-0.094047928,0.008364594,FALSE,TRUE,1.77778,138,2,TRUE,FALSE,0,46,2,6,3,1,-0.048802999
1593,0.121316152,-0.034508574,FALSE,TRUE,1.77778,400,2,TRUE,TRUE,0,26,22,6,3,1,-0.3150494
1594,0.122457252,-0.017326202,FALSE,TRUE,1.77778,316,2,TRUE,TRUE,0,56,30,6,3,1,-0.059402953
1595,-0.369375653,-0.006989776,FALSE,TRUE,1.77778,697,2,TRUE,TRUE,0,480,17,5,3,1,0.019526841
1596,0.017015295,-0.024144438,FALSE,TRUE,1.77778,244,1,TRUE,TRUE,0,22,1,6,3,1,0.079685567
1597,-0.129038339,-0.013461214,FALSE,TRUE,1.76471,1320,5,TRUE,FALSE,0,1050,0,4,3,1,-0.067265308
1598,-0.129038339,-0.006509969,FALSE,TRUE,1.76471,1371,5,TRUE,FALSE,0,539,0,4,3,1,0.037541761
1599,0.030693234,0.015962482,FALSE,TRUE,1.77778,7206,2,TRUE,TRUE,0,292,26,5,3,1,-0.093623969
1600,0.058313763,0.020334624,FALSE,TRUE,1.77778,140,2,TRUE,TRUE,0,278,8,6,3,1,0.269137148
1601,0.113605794,0.013441601,FALSE,TRUE,1.77778,2337,2,TRUE,FALSE,0,75,60,5,3,1,-0.129226775
1602,0.30893178,0.020311357,FALSE,TRUE,1.77778,401,2,TRUE,TRUE,0,111,1,4,3,1,-0.053793097
1603,0.026603208,-0.039080148,FALSE,TRUE,1.77778,313,2,TRUE,TRUE,0,69,22,6,3,1,-0.07186889
1604,0.045120251,-0.01594385,FALSE,TRUE,1.77778,158,1,TRUE,TRUE,0,22,1,6,3,1,0.003323196
1605,-0.129038339,0.015403054,FALSE,TRUE,1.77778,758,2,FALSE,FALSE,0,131,0,5,3,1,-0.056154204
1606,-0.129038339,-0.006062564,FALSE,TRUE,1.76667,2407,2,TRUE,FALSE,1,5072,0,4,3,1,0.232541896
1607,-0.129038339,-0.006062564,FALSE,TRUE,1.76667,2407,2,TRUE,FALSE,0,610,0,4,3,1,0.209265534
1608,0.170125104,-0.007805635,FALSE,TRUE,1.77778,269,2,TRUE,TRUE,0,134,10,5,3,1,-0.085813586
1609,0.088423743,-0.004134061,FALSE,TRUE,1.77778,156,2,TRUE,TRUE,0,29,9,5,3,1,-0.009509165
1610,0.257121748,0.001819253,FALSE,TRUE,1.77778,300,2,TRUE,TRUE,0,60,10,5,3,1,-0.031796476
1611,0.131118981,-0.019211036,FALSE,TRUE,1.77778,103,1,TRUE,TRUE,0,102,8,6,3,1,-0.062041829
1612,-0.129038339,-0.006062564,FALSE,TRUE,1.76667,2407,2,TRUE,FALSE,0,471,0,4,3,0,0.137977084
1613,-0.129038339,-0.006062564,FALSE,TRUE,1.76667,2407,2,TRUE,FALSE,0,651,0,4,3,0,0.137977084
1614,-0.129038339,-0.006062564,FALSE,TRUE,1.76667,2407,2,TRUE,FALSE,2,4355,0,4,3,0,0.137977084
1615,0.109101279,0.002476368,FALSE,TRUE,1.77778,120,2,TRUE,TRUE,0,48,28,6,3,0,-0.151863318
1616,0.136228316,0.012796079,FALSE,TRUE,1.77778,164,2,TRUE,FALSE,0,191,23,5,3,0,-0.069157985
1617,0.105273928,-0.013985314,FALSE,TRUE,1.77778,2299,2,TRUE,FALSE,1,3845,24,5,3,0,-0.056492708
1618,0.312113999,0.009020803,FALSE,TRUE,1.76471,2792,2,FALSE,FALSE,1,780,1,4,3,0,0.0033479
1619,0.014913419,0.012637507,FALSE,TRUE,1.76471,2886,5,TRUE,FALSE,0,50,7,4,3,0,0.109152056
1620,-0.129038339,-0.001491863,FALSE,TRUE,1.77778,57,2,TRUE,TRUE,0,44,0,5,3,0,0.024663887
1621,0.143154608,-0.014294709,FALSE,TRUE,1.76923,2877,5,TRUE,FALSE,0,21,5,4,3,0,0.011332127
1622,-0.129038339,-0.017864218,FALSE,TRUE,1.77778,157,2,TRUE,TRUE,0,61,0,5,3,0,-0.158599383
1623,-0.129038339,0.004257154,FALSE,TRUE,1.77778,596,2,FALSE,FALSE,0,102,0,5,3,0,0.025666033
1624,0.036954702,-0.004080078,FALSE,TRUE,1.77778,632,2,TRUE,TRUE,0,189,20,5,3,0,0.007029837
1625,-0.012704129,0.007140051,FALSE,TRUE,1.77778,192,5,TRUE,FALSE,0,41,10,6,3,0,0.016508364
1626,-0.387991335,0.007918203,FALSE,TRUE,1.76667,1574,1,TRUE,FALSE,0,408,1,3,3,0,0.106019506
1627,0.128260041,0.02359148,FALSE,TRUE,0.562963,69,2,TRUE,TRUE,0,31,10,6,3,0,-0.032771622
1628,0.227605417,0.019604585,FALSE,TRUE,0.562963,33,2,TRUE,TRUE,0,38,10,6,3,0,0.017040532
1629,-0.037033425,0.020145421,FALSE,TRUE,0.562963,13,2,TRUE,TRUE,0,35,10,7,3,0,0.001206269
1630,0.148743087,-0.007420589,FALSE,TRUE,0.562963,17,2,TRUE,TRUE,0,94,10,6,3,0,-0.18466007
1631,-0.021424771,-0.003656695,FALSE,TRUE,1.77778,29,2,TRUE,TRUE,0,2675,10,6,3,0,-0.060120286
1632,0.30240972,-0.01856482,FALSE,TRUE,1.77778,124,2,TRUE,TRUE,0,68,0,5,3,0,0.205320629
1633,-0.086519974,0.001150935,FALSE,TRUE,1.77778,603,2,TRUE,TRUE,0,127,25,6,2,23,-0.071887815
1634,0.081979807,-0.027233742,FALSE,TRUE,1.77778,616,2,TRUE,TRUE,0,40,19,5,2,23,-0.010939764
1635,-0.129038339,-0.012265365,FALSE,TRUE,1.77778,125,2,TRUE,TRUE,0,21,0,5,2,23,-0.196797219
1636,0.124477593,-0.026995886,FALSE,TRUE,1.77778,29,2,TRUE,TRUE,0,163,10,6,2,23,0.019007826
1637,-0.519731348,0.00657909,FALSE,TRUE,1.77778,4083,7,TRUE,TRUE,0,667,0,5,2,23,0.031895908
1638,0.018895645,0.009858192,FALSE,TRUE,1.77778,1924,2,TRUE,FALSE,4,787,18,6,2,23,0.007413724
1639,-0.129038339,-0.004438503,FALSE,TRUE,1.76667,130,2,FALSE,FALSE,0,22,0,4,2,23,0.159683589
1640,-0.129038339,0.015844339,FALSE,TRUE,1.77778,533,2,FALSE,FALSE,0,59,0,5,2,23,-0.041377425
1641,0.059665999,-0.045304643,FALSE,TRUE,1.78571,219,2,TRUE,TRUE,0,134,20,3,2,23,-0.220218514
1642,-0.129038339,-0.007841204,FALSE,TRUE,1.77778,230,2,TRUE,TRUE,0,45,0,5,2,23,-0.220250609
1643,-0.129038339,-0.005995277,FALSE,TRUE,1.77778,165,2,TRUE,TRUE,0,43,0,5,2,23,-0.006242954
1644,-0.081306596,-0.026945596,FALSE,TRUE,1.77778,898,2,TRUE,FALSE,16,1416,0,6,2,23,0.073981935
1645,-0.056563203,0.000729188,FALSE,TRUE,1.77778,605,2,TRUE,TRUE,0,89,29,6,2,23,-0.036978323
1646,-0.072476842,-0.004366168,FALSE,TRUE,1.77778,445,2,TRUE,TRUE,0,37,1,4,2,23,0.065912183
1647,0.001136412,0.020237975,FALSE,TRUE,1.60714,2857,2,TRUE,FALSE,0,240,11,5,2,23,-0.129472354
1648,-0.129038339,-0.006265664,FALSE,TRUE,1.77778,304,2,TRUE,TRUE,0,59,0,5,2,23,-0.070704347
1649,0.096744549,-0.005159892,FALSE,TRUE,1.77778,32,2,TRUE,TRUE,0,267,10,6,2,23,0.017671113
1650,0.478289631,-0.045304643,FALSE,TRUE,1.78571,219,2,TRUE,TRUE,0,36,18,3,2,23,-0.371318281
1651,-0.71415857,-0.008534896,FALSE,TRUE,1.77778,2638,7,TRUE,TRUE,0,1412,0,5,2,23,0.164784135
1652,-0.423132247,-0.026098873,FALSE,TRUE,1.77778,1824,7,TRUE,TRUE,0,36,0,5,2,23,0.040332609
1653,-0.057345381,0.003896858,FALSE,TRUE,1.77778,602,2,TRUE,TRUE,0,23,15,5,2,23,-0.093153258
1654,0.097673913,-0.03661721,FALSE,TRUE,1.77778,593,2,TRUE,TRUE,0,71,1,4,2,23,0.132608222
1655,0.0883354,-0.020247646,FALSE,TRUE,1.77778,659,2,TRUE,TRUE,0,861,0,5,2,23,-0.174127976
1656,0.079857839,-0.013032544,FALSE,TRUE,1.77778,598,2,TRUE,TRUE,0,1685,0,5,2,23,-0.150411192
1657,0.1261796,-0.020946059,FALSE,TRUE,1.76667,65,2,TRUE,TRUE,0,109,8,4,2,22,-0.052012966
1658,0.056889649,-0.017910569,FALSE,TRUE,2.35294,135,2,TRUE,TRUE,0,82,3,5,2,22,0.096177609
1659,-0.211906521,-0.027462527,FALSE,TRUE,1.77778,717,2,TRUE,TRUE,1,204,27,6,2,22,0.283996975
1660,0.086754605,0.004677067,FALSE,TRUE,1.77692,126,2,TRUE,TRUE,1,2675,8,6,2,22,0.086044965
1661,0.171917024,0.009850989,FALSE,TRUE,1.77778,1526,2,TRUE,TRUE,0,1024,0,5,2,22,-0.057429755
1662,0.147198877,-0.007438771,FALSE,TRUE,1.77778,1083,2,TRUE,TRUE,0,560,0,5,2,22,-0.040353821
1663,0.30240972,-0.01856482,FALSE,TRUE,1.77778,113,2,TRUE,TRUE,0,57,0,5,2,22,0.186337143
1664,-0.141225169,-0.018363964,FALSE,TRUE,1.77778,1362,2,TRUE,TRUE,0,101,0,5,2,22,-0.272485633
1665,0.036981066,0.028434876,FALSE,TRUE,1.33333,2845,9,TRUE,FALSE,0,2061,8,4,2,22,-0.079865098
1666,0.036981066,0.018189394,FALSE,TRUE,1.33333,2800,9,TRUE,FALSE,0,973,8,4,2,22,-0.065414479
1667,0.036981066,0.004527943,FALSE,TRUE,1.33333,2898,9,TRUE,FALSE,0,689,8,4,2,22,-0.088633083
1668,-0.185172297,-0.017436581,FALSE,TRUE,1.77778,56,7,TRUE,TRUE,0,20,0,5,2,22,-0.044354696
1669,0.140607457,0.029766935,FALSE,TRUE,1.77778,7326,2,TRUE,TRUE,0,107,23,5,2,22,-0.056336692
1670,-0.008367205,0.034268179,FALSE,TRUE,1.77778,34,2,TRUE,TRUE,0,174,9,6,2,22,-0.083626359
1671,0.058505446,-0.018045043,FALSE,TRUE,1.77778,727,2,TRUE,TRUE,0,35,0,6,2,22,0.110954815
